일베.영감님들은 또 투표 조작이라고 C부려야지? 니들 잘하는 거는 지지율조작	투표 조작이라고 말하면서 위안 삼는거니까 ㅋㅋ																																,0
어제 오늘 참 열에설 기사가 많네,0
자기만족이지 병ㅡ신인가 꼬우면 너만안지르면되지 현질러들 싸잡아서 호구만들고있네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
문재인 안뽑은게 천만다행,0
근데 스킨굳이 바로출시안하는이유가있나 ㅡ,0
ㅇㄴ 카깅이 ㅋㅋ,0
근데 델루나 특집을 왜 kbs에서 하는거임??kbs는 존심도 없나?? 스카이캐슬 때도 그렇고 얘넨 타 방송국 프로에 왜 자꾸 빨대 꽂는데????,1
대통령이 뭔 잘못이라고 대통령에게 재차삼차 사과요구를 할까..현장가서 일일이 대응하고 대화했으면 됐지 사실 그정도도 오바다.회사와 그 배후세력까지 다 뒤집고 국무총리물러나고.. 족치는범위를 그만큼 넓혔으면 이만큼 했으면 정부차원에선 이젠 현실적으로 보상금지급건만 확실히 해준다면 할 일은 다한거아닌가.. 부정부패?? 그거 없앨 수 있다고보는지.. 그게 언제 없었던적이 있었나빈대잡으려다가 초가삼간태우는꼴이야.. 드러낼려고하면 국가자체가 흔들릴텐데전국민이 운 슬픈사고지만.. 유족들 대응도 좀 지나친감이 있다고본다,0
어떻게 좀 해봐 박근혜야 좀 조용히 시키라고 매일 OOO이여,0
여기도 OOO알바 ㅅㄲ들 모여있구만...,1
청와대 인간들의 정신머리가 나간 것 같다. 유가족 입장에서 생각하면 절대 그런 말이 나올 수 없다. 항상 박근혜 입장에서만 생각하는 구나. 청와대는 정신교육을 받아야 겠다.,0
티아라 명칭은 전소속사 소유가 맞다,0
누가 들으면 태구민이 일반인인줄 알겠네 ㅋㅋㅋ 고위 공무원이고 그에 맞는 정보를 가지고 있고 그것을 바탕으로 책을 쓰고 해서 그게 팔리니까 돈을 번거지	 김제동은 학력도 능력도 없으면서 정치질에 발 담그고 평소에 그렇게 정의를 부르짖는 분이 조국사태때 입도 뻥긋 안하니까 비판을 받지. 김제동이 최소한 진보보수 관계없이 똑같이 깠어봐라.																																,0
"학력, 인물, 직업, 부자남편, 행복한가정 ㅋㅋ메갈들이 지랄할만하지",1
이제 행정부가 입법부를 훈계하네. 물론 국개는 욕 먹을만 하지만 아버지가 한던걸 봐서인지 체제 자체를 지맘대로 하려고 드네. 배운대로 국회 해산하면 되겠네,0
삼겹살 드실분?????????,0
노이즈 마케팅해서 유튜버로 밥벌이하고 싶은가보다개돼지에 둘러싸여서 불평불만가지고 살지말고 제발 이민이라도가라,1
못생긴 남자 결혼에 관심있는 여자 한명도 없어ㅋㅋ,1
이자 잘하면 국회의원1호구속감인데요,1
의심이 너무 심하면 그것도 병입니다,0
사회주의 공산주의 독재가 뭔지 공부 좀 더 하고 떠들지 지 꼴리는대로 사는 딴따라 주제에 니가 살아있다는 것이 이 나라가 민주주의란다 누군지도 모르지만 그만 보자,1
문스타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
정치가 코미디수준 ... 뭔 자격으로? 비록 1야당이지만 오버는 말자.,0
더큰거터뜨릴것ㅊ·럼하더니 고작얘네야?,1
어이-- 아줌마! 거기 함부로 올라가심 안되요! 내려와여!,0
ㅋㅋ댓글로 사재기 햇다는 님들아 확증 없이 떠뜰지좀 마라어디까지나 당신들 심증일 뿐 이잖아...ㅋㅋ,1
정부놈들은 이렇게말하고는 벌써 지들끼리 짐챙겨놨겠지,0
북한에 가면 한자리 할수있다 은퇴하면 탈남해라,0
ㅈㄹ하네,1
나라꼴이 이러니 바나나...않바나나~~!!!,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
일본 두둔하느것 절대 있어서는 안됨 야당에만 하는말이 아니다 김정은 한테는 왜 끌려 다니나 베트남 까지 무사히 탈북자 13명 한국이 모르쇠 미국이 구했다고 한다 목숨걸고 넘어온 2명을 다시 북으로 돌려 보내는 이정부에 통곡할 노릇이다 북한 편애자들 봐라 북에서 포탄 날아오믄 니들만 파편이 피해가지 않는다 일본 편애자들 봐라 일본이 다시 우리를 침탈 하믄 니들만 받들어 주지 않는다 다들 정신 차리자 정치하는자들 이점 명심 국정 운영하라,1
우와.. 이일마저 물타기네.. 호감 원투쓰리봐라..,0
왜 대국민 사과?? 피해자 유족들에게 무릎꿇고 빌어도 그분들이 받아줄까말까한 상황인데..우리한테 사과 하지 마시고 정작 사과해야할 대상이 누군지 파악을 제대로 하셔야할것 같은데..근데.. 사과해도 거기에 독탈사람인거 같은 기분은 왜죠?동화속 백설공주에게 사과건네던 할머니랑 이미지가 겹쳐보여,0
정말 총만 안들었지.. 거의 군사독재시절 입법부에 대한 협박아니냐..? 어떻게 입법부의 수장한데 매일 저렇게 노골적으로 협박성 발언을 할수 있는가,0
으르타따타타 ㅋ,0
좋다 백번 양보해서 유언비어라 치자. 그런 의혹들이 생겨나는 원인은 정말 생각안하냐?,0
공부 30년해도 불합격한 고시 낭인이 	 1년만에 고시 패스한 수재를 질투하는 것과 같은 상황 ....... 자괴감이 아닌 질투심이 정확한 감정 ............... 남북 분단 원인은 북한에 공산주의가 득세 해서고 .............. 북한에 공산주의가 득세한 이유는 북한인들이 부자에 대한 질투심을 통제 못해서지 ................... 질투는 죄야 .......... 마음으로 지은 질투라는 죄는 	 적대적 언어와 행동으로 표출되고 ... 질투라는 죄가 집단으로 커지며 공산주의 득세 	 남북분단 까지 이어진것																														,0
모두반언을 전부 지도자에게만 하는구만 일개국민은 일개미로만 보이나 ㅠ,1
필리핀 이라크에서 한국에서 수입한 전자 개표기로 투표를 조작 하다 걸려 모두 대법원에서 전량 폐기 처분을 받았다. 이번 4.15 선거에서도 민주당이 똑같은 전자 개표기 조작 부정을 저지른 증거가 속속 나오고 있다.ㅇ																																	,0
아니 진중권이 뭔데 기레기들이 이렇게 띄워쥐나?,1
나대지마..,0
"진짜 정신병자 아닌지 의심 스럽다. 모든 소통 다 막고, 국내에서 큰 사건 사고 때 마다 해외로 도망이나 간 여자가 양심도 없냐!!!",1
카카오의 실적을 살펴보면 플랫폼 부문의 성장세가 눈에 띄게 늘어난 것이 보인다,0
밑에앱들이훨씬나아보임 ㅇㅇ,0
판사 딸인가보다 그렇이 않고서는 이런 판결을 네릴수 없다어떤사람이 음주운전으로 구속 되겠나																																	,0
선거 끝나고 말바꾸는당 이거 하나로 다음선거 다 말아먹을라고 작정했구만																																	,0
대놓고 저렇게 씹짱깨 저격할만한 사람이 대통령이라는게 부럽다,1
짱깨 머가리 산화해서 따라하노,1
송호창은어디갔서다당제가필요,0
호불호 와꾸 몸매 ,0
아 가로로 접었는데.. 문제 안되겠죠?,0
저 할아버지 누구지...,1
세트치곤 앞머리 까진 옆집 아저씨같이 생겨서 ㅋㅋㅋㅋㅋ,0
이놈에 정권은 주로 시체하고 소통하는구만.....,0
내휴대폰해킹해서내번호로연락주고받고 무료영상통화ㆍ로매일한시간씩영상통화하고 역으로내위치조회하고일년간집에거의안들어오다시피하며 주위엔 그런적없다며 냘정신병자로몰고 내휴대폰해킹때문에 너무힘들어 그년잡아가만안둔다니까 너어차피걔집도모르잖아 라고말하고 집에서손편지도발견되고 때리고이혼해달라고매일괴롭히고 삼년전막내7~8개월쯤부터눈치를못챈내가바보같았다 집앞공원까지데려오고법원갔을땐같이왔었는지 누가보고있는것처렁매?퓔?는 나한테소리소리지르고 결국난이혼했다 막내가가여워 가끔 아무렇지않은듯만나긴하지만 이글에담지못한수많았던일들생각하면 얼굴볼때마다토할거같고 무섭다,1
솔은 6반군이랑 징크스 버프때문에 견제인가;라칸은 고속연사포 장착시 원거리유닛한테 스킬을 안쓰는 현상때문에 변경한듯하네요지금 마법사덱이 너프때문에 가봐야 한두명이라빌드업할때 다리우스 제외한 대부분이 ad딜러인데2선봉 버프때문에 초반 덤불조끼 완성한 2선봉이 상당히 셀듯,0
안내견은 시각장애인의 눈이다.......,1
그래도 충분히 고민좀 해보셈,0
저게 다 본인것임?,0
음주 운전 법이 강력해진다고 한더니..아니였나? 집행유예가 말이되냐!!																																	,0
헌재 존경합니다.~~잘 했어용^^ 빨갱이는 없어저야 돼~~,0
영상은 귀여운데 노래는 음.,0
역시 변하지않네 통합당은 말바꾸기 정배네																																	,0
서민들에겐 온갖 법을 동원하여 법과원칙을 중요시 한다는 정부는......가진자에겐 이세상을 준다해도 바꾸지 않는 국민들의 형제 가족들의 목숨을 빼앗고도 미안해 한마디면 끝나는 더러운 세상이 되고 말앗다....이게 나라인가.....쓰레기들이 위에 앉아 정치를 한답시고 개밥그릇이나 지키는 나라....,0
우파 애들은 다들 치맨가봄. 총선전엔 황교안이 한술더떠서 전국민 1인당 50만원씩 지급추진했음 4인가족이면 200만원임. 민주당이 70% 지원한다고 하니까 그럴거면 차라리 100% 지급하라고 태클건것도 미통당이고. 민주당은 야당이 저렇게 말하니까 여야합의 된거라 생각하고 전국민 지급 추진한건데 이제와서 또 전국민 지급 반대한다고 하면 누구한테 책임이 있는건지 유치원생도 알겠다ㅋ. 그리고 새로운 국회 열리려면 한달 남음. 그 전엔 민주당 맘대로 할 수 없다는 거임.																																	,0
욕하는세기들.. 지들은 얼마나 떳떳한지 진짜 궁금하다ㅋㅋ 여론몰이 진짜 쩐다 앵간히해라ㅋ,1
진짜 우리가 알고 싶은건 대안이 아니라 현재 상황이고 해경과 언딘에 대해서 어떻게 되는건지 알고 싶은건데 전혀 아무런 누가봐도 해경과 언딘이 문제로 보이는데 전혀 언급이 없다는게 문제이고 이러한 내용으로 볼때 대통령께선 이 참사의 본질을 전혀 못보시는거 같아 안타까울따름입니다.,0
그게 언젠데...?? 유가족은 대안 나올때까지 그 사과 기다려야되는거냐.. 아~ 대통령이라는 사람 공감능력 존내 탁월하네,1
미똥당 대권후보 홍준표 화이팅																																	,0
더러워 역겨워 한심해,1
비연예인은 어디서 만났을까?,0
킬미힐미한을 푸는군,0
레깅스 완판해서 아디다스 정식모델됐고 다른 제품도 완판 많이 해서 개인광고 8개 유지중ㅋ 올초에 또 찍었다는데ㅋㅋ 뭐가 안된다고 난리지?ㅋㅋㅋ 지 연예인 못나가는 애들이 악플다는거겠지? 잘되면 타연예인한테 열폭할리가^^,1
목포해경이 대통령 엿먹일 려고 한짓이다,0
냅둬라 이 정권 세ㅈ키들은 중공의 일개 성으로 편입되고 싶어 안달난 세끼들인데,1
연기 잘 피우긴했지,0
서로 미스터트롯 애들 모시려고 전쟁남,0
오죽했음 그런말이 나올까? 뒤떨어진 빨갱이 논리! 중국입국 못막아서 코로나가 어쨌느니! 요즘 무당도 그런소리 안한다!,1
밥달라고 꿀꿀꿀,0
ㄴ본인소개 감사합니다,0
근데 말야 투표하고 나오는데 출구조사 한답시고 왜 나이드신분들한테만 물어보냐 젊은사람한텐 안묻네 어디서나오셨는지 궁금하다,0
강가의 스틸장면....ㅗㅜㅑ,0
좆큐 거르고,1
"솔직히 정직해지자! 비겁하게 남에게 책임을 전가하지 말고..사고가 발생했다. 정말 최악의 사고. 1시간만에 침몰 일부 정부의 대처가 미흡하다는 것도 인정한다.그런데 그 미흡한 대처를 하라고 대통령이 지시했니?전부 밑에서 있하는 자들(바로 일반국민들이다. 물론 공무원과 정부요원) 그리고 국민들과 실종자 가족들. 학생은 SNS상에 유언비어를 퍼트려, 거짓으로 방송에 인터뷰해, 지금도 다이빙벨 사기쳐,국민들도 선동되 정부하는 일에 발목잡아. 언론은 정부를 비난하고.뭔 체계적인 일을 하려하면 국민의 말을 들어야 한다고 떠들어.",0
루다 근황,0
"경제무능,안보무능,안전무능,관료무능,행정무능.....무뇌",0
정말 잘생겼다~~~~~~^^아침부터 눈이 호강하네요옹~~~}}^^,0
크게 걱정안해도될것이나 그렇다고 아무런준비없이 있으면안된다 유비무환이라하지않았는가 1%가능성에철저히준비해야함,0
아 재밌다																																	,0
우헤헤 다리쫙벌리고 투명한 보지털 쪽집게로 하나씩뽑으면서 표정 올려다보고싶다,1
1,0
그나물에 그밥이지너거는 잘한게 뭐있는지,0
기사 의도가 의심스럽네. 현재 드라마들 결방도 아니고 새드라마 5주간 결방하는게 재정비 차원이라는데 그게 문제라는거지?,0
연기빨에 군대 얼른 가야지 워낙 특이해서 가도 힘들어 낳오지 않을까가만히 일상에서 봐도 범상치 않은 행동하는게 참,1
연하남편 빨던 페미들은 답변하라,1
대통령이 조문갔다왔고 또사과했음 되지 뭘원하나?대통령이 상복입고 통곡해야만 조문이고 사과인가 ? 한국사람이라면 아이들에 죽음이애통하지 않은사람이 어디있겠나 그렇치만 이사건이 터지게된건 썩어빠진 공무원들땜에이렇게되었는데 과거에 대통령들은 이런페단을 아무도신경쓰지않아 느데 박대통령은 썩어빠진 병패를 고치려고 노력하고있지않는가 역대대통령 재산을보면 알지않는가,0
방탄 멤버 하나하나 다 헤드샷 당해라,1
크게보기제대로 알지도 못하면서 말 함부로 하네 ㅋㅋㅋ모르면 찾아보기라도 하던가,0
아이돌에 열광하는 정신연령 수준미달인 새끼들 빼곤 다 알고있음,1
게휘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
보고싶다.......,0
구원파교주도 부르지 그랬어,0
최소한 빨갱이는 선출직에 출마금지 시켜야. 반대하면 빨갱이,1
박나래가 헨리한테 어떻게 풀어볼거야라는거 성희롱인데 역시 여자남자 바뀌니까 조용하네 ㅋㅋㅋ 남자개그맨이 여자아이돌한테 저랬어봐 당장사과하라고 빼애애액 하차드립+대상반납,1
정말 웃기는군 알바들이 총 출동 한것 같아..이것들 하루일당 얼마나 받을까?정신 차려라 알바들아..,0
조선년이 일본남자가 인사하는데 고개가 빳빳해ㅅㅂ,1
다른 사람과 다름을 인정해 주면 되는데틀리다고 잣대질 하는 사람들늙닭이니 틀탁이니 기성세대 욕하는 젊은 세대의꼰대질 내가 못하는 걸 하니까 틀리다고,0
이놈들은 결국은 장사포가 주력 무기라는 얘기네 전방배치한 것 보니. 나머진 허풍이고.,0
"[RHG 참역사] 요즘 남한2중대 군인들 쪼끔 힘들텐데 이도령 장성들은 미군이 지켜주니골프나 좀 치지.. ./여러분! 우리 고려 한汗(天)민족 정기를 먼저 끊은 왕조는 일제왕조가 아니라 조선왕조였다는 충격적 사실이 밝혀졌습니다. 치밀한 쿠데타와 중국지방 조선韓이란 이름의 개국=>중국유교를 국교->중국인 이름으로 창씨개명시켜 현재 전 국민이 중국식 석자이름을 세습하는 반짱깨 현실!/현재 韓國史학계는 조선(서울대)과 고조선(환단고기)만 빠는 변태상태!/조선왕족을 추적·조사 결과, 중국화교 후손이었슴이 밝혀졌습니다..: 참고:큰겨레참역사",0
츄 커여엉 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
다까기마사오박정희 혈서로맹세해 일본장교가돼서 민족을탄압하고 일본이 패망하니까 독립군으로 속여 들어와서 형이 빨짓산 활동하다 미똥당이 대부라하는 이승만 경찰에 사살되자 복수심에불타 남로당 빨짓산 활동하다 붙잡혀 사형선고받고 마직막 심문에 또다른 친일파 백선엽이 풀어줘 쿠테타로 집권해 독재하고 지역조장해 장기집권 부하손에죽었다 박정희는 토착왜구요 빨갱인데 이런자를 추종하는세력이 멀쩡한 국민들을 거꾸로 빨갱이라 모함하는건되고 이자를 추종하는 세력을 토착왜구라고하면 발끈하기는 과거 토착왜구도 청산이 중요하지만 현대판 토착왜구청산도 중요하다,1
저기다가 폭탄 투하 하시라요,0
새정치에서 팔벌리고 기다리고 있을텐데..,0
"대통령이 진심으로 유족들을 위로하기 위해서 현장에 갔지, 그냥 쇼하러 갔다는 인간말종 좌좀ㅅㄲ들 얘기 믿지 마세요. 유족들 앞에 나서는 자리가 어떤자리입니까 ? 왠만한 진심아니면 나서기 어려운 자리입니다. 쌍욕이 난무하고 멱살잡히고..",1
사과라는 말로 하는것보다 행동으로 보여줘야 한다니.. 대안말씀드려 사과하는게 도리라니.. 실제 이런소리하는 사람을 보며 무슨생각이 들겠냐?? 거기서 진정성이 느껴지겠냐??,0
지방흡입 하고 다이어트로 살뺐다고 물건 팔다 걸려서 대국민 사과 눈물쑈 하던 분이 개념인이 된 이 세상,1
국회가 국회선진화법 문제가 있다고 하면서도 국회의원 어느 누구도 잘못된 법을 고치려는 노력도 안하고 그 법을 만든 사람에게 책임만 전가하는 건 국회가 국민을 위해 봉사할 마음이 전혀 없다고 봐야 하지 않나요? 그러니 차라리 국회 없애자는 말이 나오는거죠,0
마음고생 심했을텐데 무사히 잘 마쳤네요~여기 않좋은 말들이 많지만 조용히 응원하는 사람도 있답니다 잘쉬시고 다시 좋은 연기로 만나요 화이팅,0
나 롤할까 웹툰볼까 선택좀,0
와꾸 ㅁㅌㅊ냐,0
개만도못한인간들아?개 가낫다?																																	,0
나도 아버지 원주세브란스 입원했을때근처 모텔에 며칠 투숙햇는데소리 들리더라... 햐..꼴리면서 뭔가 자괴감들고... 암튼 슬펏음 ㅅㅂ..,1
바지 넘 이뻐요,0
북괴야 이번에도 포한방 안쏘고 꼬리내려면 이형이 화낼거야~ 그래가지고 어디 체제유지하것냐?ㅋㅋ북괴야 이번에도 포한방 안쏘고 꼬리내려면 이형이 화낼거야~ 그래가지고 어디 체제유지하것냐?ㅋㅋ북괴야 이번에도 포한방 안쏘고 꼬리내려면 이형이 화낼거야~ 그래가지고 어디 체제유지하것냐?ㅋㅋ북괴야 이번에도 포한방 안쏘고 꼬리내려면 이형이 화낼거야~ 그래가지고 어디 체제유지하것냐?ㅋㅋ북괴야 이번에도 포한방 안쏘고 꼬리내려면 이형이 화낼거야~ 그래가지고 어디 체제유지하것냐?ㅋㅋ북괴야 이번에도 포한방 안쏘고 꼬리내려면 이형이 화낼거야~ 그래가지고 어,0
"세월호 참사는 초기대응부터 지금까지의 상황을 보면 사고에서 사건으로 발전한 겁니다. 뒤집힌 배안에서 어린 아이들이 죽음과 사투를 벌이고 있을 때, 우리 자랑스런 대한민국 해경은 번호표를 나누어 주고 있었습니다. 살아있는 우리 아이들을 꺼낼 수 있는 그 시각에.... 이 순간부터 해경이 사고를 사건으로 만든 것입니다. 그래서 정부가 책임을 져야 하는 겁니다.",0
에휴~~ 백현팬도 아닌것이 계속우울증드립하더니결국엔 내새끼가 사과문을 내고있네졍신병자같은년이 그런증세있으면 병원을가왜 엉뚱한데다 화풀이냐 약은약사 병은의사에게모르냐? 엄마같은 나도 너같은뇬땜에 속터지는데,1
박근혜후보님과 문재인 후보님들 좋은 경쟁하셔서 우리나라를 제발 살려주세요...,0
아니..언제부터 북한을 믿엇어? 그럴거면 개성은 왜 철수한거야? 제재는 왜한거고.. 북한보단 우리나라 일기예보가 훨 정확할거고 얼마든지 대비가 가능할거라고보는데..제발 북한한테 약한 모습좀보이지마라. 언제까지 앓는소리만할래...미리 연락줄놈들 같았으면 kal기858 연평도폭격 천안함침몰 목함지뢰 연평해전 이런 짓거리안한다.제발 정신좀차리자!!,1
기만질 하지마세요 시발아,1
이정도 정성이면 넘어가줘야지..싫으면 영상 안봐도 되고,0
오피스텔이 원룸보다 더좋냐? ,0
크 이제 진짜 힙합이네 힙합하면 대마한번은 해야지,1
김민주 ㄹㅇ 좆나 이쁘긴하네,1
ㅎㅎㅎㅎㅎㅎㅎ 개코메디 이거 레알 니뽄이 요새 좋습니다 아주 굿이에요 굿!																																	,0
사실 김정은 죽었다 저거 1달전 영상이다 전쟁날 확률 적지만 있다 김정은 지 자리 챙길려다가 죽었어,0
인피니티워는 스케일이 너무커서 한국영화랑 같은돈주고 보기 미안할지경..,0
손채영은 재계약할 애가 아니니까 그냥 냅두는거 같아,0
드디어 박대통령님 !.이 말 꼭 실천해주세요!이번만은 믿습니다!,0
2곡 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
1961년에 김신조 오고나서 주민번호생겼다매 ㅋㅋ그리고 88녕해외여핼자율,0
요즘은참개나소나연애인이라고,1
서울이다 아파트 1~2년전 한채 있으면 누구나 가능한 일이다 절라도집값하고 비교하지 말고 김의겸 경우를 보면 쉽게 이해가 갈것이다.																																	,0
편집자는 최저시급주노 ㅋㅋ,0
먹튀 이정희는 대선자금 다시 뱉어내라!,0
간통죄가 없어졌음 불륜저지른것들 제발 처벌강하게 해주세요.,1
지시하는 넘이나 그걸 따르는 넘들이나 다 정상은 아니네. 휴~ 우리나라가 아니어서 얼마나 다행인가.																																	,0
정말잘어울리는예픈한쌍갓아요 제가더흥분되고기분이너무좋읍니다 너무너무축하축하드립니다,0
당신 개인과 기업인으로 존경합니다..하지만 당신은 대한민국과 미국의 이해관계의 선택에서는 어느쪽을 선택할지 분명하게 이해시키지못했습니다...,0
남이 억울하게 할때마다 sns에 올리다보면 인생어찌사나 참 아나운서까지 됐다면서 이미지 생각 같은건 안하는구만,1
기레기의 표본 ㅗ,1
증거만 16만장이랜다 ㅋㅋㅋㅋㅋ,0
chejegoge2,0
저도 마피아는 있는데 전투사관학교 보기엔 모션이 좋아보여서 살지 말진 고민 중이요ㅋㅋ,0
새누리당 꼴보소 자기네들이 의회 점거하는거 반대하던게 엊그제같은데 자기들이 하고있네... 진짜 꼴하곤...,1
리뷰쓴 새끼가 쓰레기 맞지저건 ㅋㅋㅋ 존나 악랄하게 사진찍어 올리는데,1
이런  여동생이   용돈달라면  얼마줌??  ㄷㄷㄷㄷ,0
꼴리는짤 달린다,1
사이뤤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
할말이 없노 ㅋㅋㅋㅋ 아이큐 두자릿수 예상한다 ,1
"김정은>>>>>>넘사벽>>>>>>전두환,박정희,박근혜>>>>>김대중,노무현>>>>>>>>>>>>>>일베충",0
"보름달때부터 계속 3글자네요..ㅎㅎ 글구 2연속 테디의 곡..글구 선미는 노래들이 전부 미디엄템포네요..24시간도 그렇고 보름달,가시나도 그렇고..",0
이정부 들어서 대깨문 아줌마들이 돈벌이로 기사 쓰고 한다더니..... 하... 이게 대체 뭔넘의 기사냐?????																																	,0
자기 아버지 하는짓 보며 저교회가 사람 바보만든다는걸 알기에 안나갈려한거군,1
송민호 혼자 왜설겆이 시켰어요 골병들겠다 피오가 많이도와줘야할텐데 송민호키도 큰데 설것이 하면 허리가 얼마나 아플까 나영석 피디는 사람넉넉히 안쓸꺼면설겆이좀 도와야지 아줌마들도 식당설겆이 혼자하면 힘든데,0
퀸ㅡㅡ사 무수리들끼니까 2군ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
코스프레 고마해라~ 가지고오면되지 법이문제면 고치면되고 지롤들 떠러 ㅠㅠㅠ,1
오늘꺼 아직 하지도 안았는데~ 벌써 언플!!! 진짜 대단하다.....,0
쫄았냐 미사일은 우째된겨 더뎌 너도 눈치보는겨,0
붐 붐붐 ㅋㅋㅋㅋㅋㅋㅋ,0
tkdwnsgh,0
작년 서머 승강전.. 그러니까 서라벌,0
!!!준비된 대통령~~~!!!! 박~~!!! 근~~!!혜~~!!!!,0
게휘한랩 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
답답하면 니들이 대통령하던가,0
아오 그놈의 파트너스트리머,0
ㅠ,0
그러지 말고 공격원잠 4척만 팔아. 새걸로,0
오늘의 분열상태를 만든게 문죄인이다.당권과 대권을 분리하고 대권에 전넘하라는 주위 만류 뿌리치고 친노 떨거지들이 당권까지 잡고 정권야욕 부리다가 오늘에 이른것이다. 그리고 당권을 잡았으면 선거 패배에 대한 책임을 져야 할것아닌가? 전임 대표는 다 책임지고 물러났건만 저 문죄인은 무슨 심보인지 책임거론에 대한 답이 없다..저게 당대표냐??그러니 오늘의 분열을 가져온것이다. 혁신전대해서 붙어볼 배짱도 없냔 말이다. 난 지난 대선때 안철수에게 니가 통크게 협상하자고..그래놓고 안의원 뒤통수 때릴때 좀생이란 걸 알아봤다. 역시나 이번에도,1
뭐하냐고 묻는 누나 ㅗㅜㅑ..gif,0
원걸때부터 선미 좋아했는데 어찌 받는 솔로곡마다 너무 좋아서 다행이다 화이팅,0
평균 메퇘지 외모의 여성이 오빠 개꼴려요 이딴 댓글 싸질렀다고 상상해보셈,1
뿌가 만화책 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
역시 속 시원한 말씀___도발에는 가차없이 응징__정은아 들었야__케사도 소요없데이___정은이 요즘 꼬리 내렸나봐 더 쓰먹을 위협단어 없제,0
조옷도 아닌게 왜 나대지? 나베가 망하니까 별게 다 나대네. 무식한 인간이 씨부리기만 엄청하네. 가서 멍청하게 아령이나 들어라. 지가 지식인도 아니고 그렇다고 많이 배원것도 아니고 넌 도대체 왜 씨부리니? 빨갱이당은 미통당이야. 태구민 보고 할말없니? 이 모자란 민초야.,1
주사 같이 맞아주는 거 보고 더 반했자녀...❤️ 아니 황민현 당신 대체 언제까지 다정해질 예정이야 !!,0
옛날처럼 바른말하는것들 싹다 잡아다 고문해서 자백받고 수습시키고 싶을꺼다~ 정치하기 힘들지? 대한민국이 선진국으로 가는 한발을 내디뎠습니다 똥누리 끝장나는날 독립만세라도 외치고싶네 임기가 뭔소용있냐? 명분없고 신뢰없음 모냥세좋게 자진해산해라,1
이렇게 시끄러운거 모조리 박근혜가 부정선거한것 때문이다.,0
최저시급도 모르고 민생 살릴께요..산소까스 이산화까스 하면서 환경살릴께요...구명조끼 입었는데 왜 못찾아요..조문가서 유족대신 조문객 조문하고 인증샷찍는 대한민국 대통령의 위엄..,0
와.쪽바리들에게 추월을 허용했네.재들에게 무었이든 지면 기분나빠.ㅡ,1
ㅋㅋ 좃선인줄 알았다.,1
최소 최우수상은 줬어야지 젊은이 한명 주느라 줄사람 안줬겠지. 연예대상도 황당하더니 연기대상도 이상하네. 그리고 지성아.옛날엔 몰라도 지금은 이보영보다 네가 훨씬 앞서니까 기좀펴.,0
책임 물을거면 너부터 내려와야지^^,0
남순이랑 엮지마세요 트타쿠새꺄 단톡돌리니,1
오바마정권때 일루미나티 폭로한 짐캐리,0
한혜진 사람이 빛이 나보임 멋짐 예쁘다는 말로 한정지을수 없음,0
스스로 독립할 수 있는 사람이 되어야합니다. 정신적 금전적으로.. .바람피는 인간은 또 그럽니다. 일을 하고 삶의 균형을 찾아야합니다. 너무 헌신하면 헌신처럼 버려집니다.																																	,0
유족들이 뭘 어쨌다고 유감이래요? 생떼같은 자식들 잃고 이성보다 감정이 앞서 한 말을 두고 유감이라니요? 그런 말은 작금의 북한 공산당한테나 할 말이 아닌가요?,0
걱정도 팔자셔들...님들보다 더 많이 벌고 더 잘 살고 있삼..ㅎㅎ 지오 성격에 허투루 낭비했을거 같지도 않고.,0
afpk는 따기 어렵지 않아서 많이들 갖고 있다. cfp는 갖고 있는 사람이 별로 없고,0
본인이야기를 저렇게 남처럼 할까,0
Bullshit경제학자 박그네,1
이제부터 모든 선거에서 전국의 불교신자들은 적어도 박근혜와 새누리당은 안찍는다. 불교계 자체여론조사에서 87.6%가 이와같은 반응을 보였다. 아마도 안철수 신당으로 모이지 않을까,0
반성하는 여자애가 또다시 만취상태에서 사람 치었을까요? 내가 운전해서 그 여자애를 두 번 차로 치고 싶네요.집행유예 주실꺼죠?																																	,0
