찐 따,1
이게다 노인들때문이다 노인들지지기반믿고 저러는거야,0
자이라 버프좀,0
aalcax,0
고생했다 꽃길만 걸어라 이젠,0
김은숙작가님 작품 너무 기대됩니다 이번 작품은 또 어떤 브로캐미랑 달달커플을 소개할지 두근거리네요^^,0
제대로 할 줄 아는 것도 없으면서 뭔놈의 프로젝트는 이리 많은지.. 쯧,0
노래 별로네,0
그냥 선거철에 지 지지자 결집시키는거임 자기 지지층엔 아시아인이 별로 없고 이민자들 싫어하는 사람들이 대부분이니까,0
이새키는 하루종일 언플하네ㅋㅋㅋ 형 니 모가지따러 동네뒷산 땅굴파러간다? 정확히 10년후 4월 1일에 니 모가지땀,1
뭔소리여~~?? 내가 난독증이 있나~~?? 안졸리나 졸리가 교도소에 있다구???~~ 제목보고 깜짝 놀랐네~~~ 낚시좀 그만합시다 맨날 낚여주는것도 힘들어요~~~																																	,0
"쓸데없는 야간자율학습 당장 폐지하고어려운 교과서도 개선하고, 학교를 경쟁사회로 만들지 말고,대학진학에 매달리는 풍토를 구체적인 방법으로 개선해라.말은 개나 소나 다 한다.",0
안철수처럼 뭐라도 하나 공을세워봐 사진찍고 식사만하지말고,0
대국민 사과 기자회견조차 안하고 즐겁게 담소 나누는거 봐라!ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
공지영이 같은년일세,1
과간이다 댓글 정신상태가 이정도로 썪었나안보가 위협받고 있는상황인데도 장난하고 말하는게 정말 이 대한민국이란 나라 미래가 보이질않네 정치인들을 이렇게 만든것도 우리들이다정치인들 탓만할게아니다 국민수준이 이정도인데국민을 무서워하겟나 전쟁이 나면 어떤시태가 일어날지몰라서 저러나 이라크전 걸프전 이런 전쟁이 아니다한반도는 티비에서 본 전쟁하고 차원이 틀리다는걸알아야지 전영토가 초토화된다 이 한심한것들아,0
최강욱씨! 검찰개혁이란 말은 당신같은 범죄자 말하는 건 협박입니다. 당신 아니어도 개혁은 이루어질 것이니 아닥하고 설치지 마시길 바랍니다,1
안전불감증걸린 대한민국 국민성이 문제다. 누가누굴욕해. 다 똑같은 국민들 아니냐. 욕하기전에 나 자신은 평소에 안전에 관심이나 있었냐. 빨리하면 무조건 최고라고 하지.,0
빨갱이 강남 되겠구마,1
기자님 댓글보고 긴급 기자수정후 다시 올림. 근데 아니야 아직도 완벽하게 수정되지않음. 기자는 3차수정하도록~~ ㅋ																																	,0
은지원 짜증 좀 내지마라 너 동료들이 너 눈치본다박근혜 조카야,0
제발요!! ,0
씨발 30시언이래 ㅋㅋㅋ,1
이년은 홍어? 라도는 민주당 100% 인데~~~ 저런 년이 명예교수? 저질스런 수준이 하늘을 찌르네~~이것도 골방에서 혼숙하며 김일성 어록 외우던 주사파년인가?,1
시각장애인 안내견은 어렸을때부터 훈련받는다문다 이러는애들은 지식이 드럽게 없나보다그리고 안내견이 국회의원보다 일잘해요~^^,1
빨갱이들 무기징역법 통과시켜라 살인마 빨갱이들,0
조현천 이사람도 빨리 찾지 않으면 ~~영원히 묻힐것 같다는 생각이 드네~~조현천 ->한민구-> 김관진 연결고리가 되는데 ~~본인도 알고 있으니 안오던가 못오던가~~ 용두사미로 끝날것 같군~~,0
금요이일?????,0
정의화 !!! 한마디만 묻고싶다 정의화 자넨 국가와 국민을 위해 뭘했는가? 또 국민의 혈세로 호의호식 하면서 국민들의 고통은 생각해봣는가? 정의화 너같은 철바그릇 안고 가는가놈들이 있어서 대한민국 발전이 없는것이다....... 정의화 같은놈들 하루살이 일용직시장에서 하루 날품이라도 팔아봐야 서민생활 고충느낄것이다... 대한민국 국회의원 한마디정의한다면 도둑놈 빨갱이집단새끼들 이다.........,1
미니스톱 알바 같이 하던 누나 생각나노...,0
그냥 총사퇴하고 당해체 후 10년 정도 기다려보는 것도 방법이다. 민주당 하고싶은대로 다 해먹어라																																	,0
할 만한 말 했네. 괜히 김종훈 관련 기사 제목만 보고 울나라 욕한 줄 알고 욱해서 미리 맘속으로 욕하면서 기사 읽었는데 좀 미안하다. ㅠ 점점 성질이 급해지는지.. 정황을 제대로 알기도 전에 감정적인 판단이나 반응을 하는 경우가 잦아진다. 반성해야지..,0
잘하고 계십니다. 국내 간첩들은 못잡는건가요 아니면 안잡는건가요,0
시.발안그래도 인생존나스트레스쌓이면서 사는데 저 OOO눈 왜 나타나서 OOO이냐고,1
이번에 신고한 18억원은 (제가) 대한민국에 온 후 합법적인 방법으로 이룬 재산”이라며 “사소한 불법적인 의혹도 없다고 자신 있게 말할 수 있다”고 말했다.,1
"왤케 우리나라 대통령 까기바쁘냐, 우리목숨 살려주겠다는데 알아서하시겠지, 부모님들이 가만히잇는게 도와주는거야~이러지? , 우린걍 일상생활처럼 사는게 도와주는일이다",0
비판은할수있어도 욕은하지말자 그러다가 소리소문없이뒤진다.,0
누가누고ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
여고생 특) 버스정류장앞에서 몸매자랑함,0
와 아즈텍간지 씹미챴네 ㅋㅋㅋㅋㅋ,1
발음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
왜진중권을언론에어필하는것인가?이유가궁금!(서울대학출신이란?)샤이보수라?																																	,0
이미 예전에 앞질렀지 ㅋㅋ																																	,0
대통령님...한치 앞만 보세요..앞으로 잘한다는건 지금 논할 문제가 아닌듯...추모공원 설립하고 그들의 주검이 의미있도록 할 것과 의사자들 현충원에 안치하여 모든 국민이 의인같은 삶을 살도록 할것...유병언 관련 모든 부폐한 자들 일망타진할 것...,0
니네들땜에 더더욱 김영란법해야되는데 왜 지들은 쏙 빠졌는지.,0
대한민국 만만세~~멸공!,0
댓글보면 남자들은 김정은 목 따자하거나 자원입대한다는 글이 많은데 여자들은 참 대가리 빈 소리만 해대네....,0
마타는 계속 롤판에서 뭔가를 하지 않으려나,0
뭐가 막말?그것은 자기 생각이고 표현이란다.쓰레기야.왜 대구가 하는 짓ㆍ 그렇잖아.,1
"갑자기 김대중대통령의 말이생각이 나네요 ""국민 여러분 북한은 핵을 개발 할 능력도 없고 의지도 없습니다. 만약 북한이 핵을 개발하면 제가 책임지겠습니다.""....",0
추측기사 잘쓰잖아.김한솔 일가 도쿄로 거취옮기다. 기사하나 쓰면 북한이 일본으로 사람좀 보낼텐데.,0
ㅋㅋㅋㅋㅋ,0
벤티 흰스볼떄마다 발기되서 미치겟네,0
담부터는 내가 쓴 글들을 좀 보고 좆선족이라 카던 해라 븅신새꺄,1
전라도 몰표는 눈에안보이나~?? 정신 백만년 나간뇬,1
국민의 힘을 보여줄 때입니다!!,0
전쟁난다.북한에 핵미사일도 못뚫는 벙커가 1000개가 넘는다.그리고 선제 타격해도 점령은 육상전인데 전쟁이 얼마나 길어질지도 감안온다.무엇보다 핵탄두는 날릴것이고 남한의 엄청난 피해가 예상된다.베트공들 모르냐?김정은이 안잡힐 자신있으니 저러지 ...아 큰일이다,0
"지금 아무리 아니라고 해봐야 개누리는 내년 대선때까지 끌거야. 야당이 기록물 까자고 한다고 쟤들이 바로 깔거 같아? 안깔걸? 그리고 까서 내용이 아니어도 인정할거 같아? 세번 회의 했는데 회의록은 하나만 있다고 벌써 밀밥뿌려놓자나. 10년전 일이라 아니라는 관계자들 기억이야 잘못됐다 하면 그만, 회고록은 메모 있다고 사실이라 우기겠지. 어차피 쟤네 종북프레임은 NLL처럼 아님 말구 식으로 길게 가는게 목적이야. 야당은 개싸움 안하겠다지만, 한쪽이 이미 개처럼 짖어대니 시끄러울수밖에.",0
와 이거거 동물애호가들 들고 일어나겠는걸 ???																																	,0
왠듣보잡,0
이승광이?뭐라고?전라도나경상도는그렇다쳐?개돼지들나라에 너는 왜사냐?왜사냐고?이거와이프님한테물들었나 똥오줌못가리고 왜ㅈㄹ이냐~~다른나라로 가서살던가드럽게말도많네,1
쯧쯧 맘에 들게 하는게 하나도 없네요,0
떠들지마라 얌전이 있으면 밥이라도 뭌을긴데,0
gx9birdjl,0
알바 많네.. 이렇게 뜬구름 잡는 이야기에도 추천 봐라.. 실시간으로 대댓글 써 주시고.. 그래 그래야 댓통령이지..,0
연평해전때 월드컵 관람하던 대통령태풍매미때 연극 관람하던 대통령에게는 관대하고해외순방 마치고 돌아오자 마자 피해자 찾은 대통령은 사과하고 하야하고..,0
병신아 첨에 니가 물어보고 들고나온다햇냐,1
오랜만에 제대로된 판결 나왔네ㅋㅋ,0
뭐 비리 덮을거 터졌나 새해부터 뭔 기사를 이리 터트리지???,0
좃선아 정부 흠집낼 기사쓸게 이제 없냐? 기사수준이 쯔쯔.,1
댓글 지우고 난리 났구먼. 국무회의에서 수첩 읽은게 사과냐? 글쎄 30년 이상 살아온 나는 이해가 안간다.,0
말바꾸기 달인들이 모인 것 같다.정부가 하위 70% 지급을 발표하자 표 얻어 보려고 전국민 지급을 외치더니만이제 와선 국채발행은 안된다고 ???진직부터 그렇게 국가와 국민을 위해 일하고 뛰었다면 이번처럼 이렇게 처참한꼴은 당하지 않았을텐데ㅉㅉㅉ																																	,0
지금 철수야 뭉친애들은 니가 그리말할자격읍어 ㅋㅋ 니도 그밥에 그나물며,0
신천지가 잘한건 모냐?! ㅋ 그 빤빤한 얼굴로 약한얘들을 악의 소굴로 인도한거 아녀? 개돼지는 너한테 하는 얘기것지?! ㅋㅋ 국민이 신천지 응징할까봐 무섭지?! 그리고 이나라가 맘에 안들면 외국으로 가라 신천지 칭구들 데리고~~~,1
북한이 워낙 군사력 딸려도 그동한 특수전에 준비해놓은게 있기때문에 제발 해킹이라도 안나게 조심해라. 통신이랑 GPS차단되면 우리 최첨단 장비도 제발휘 못할수도 있으니깐.,0
여수 월호동 사전투표함 투표용지 총교부수 1817매 투표수 1818매 총교부수보다 1장 더 나옴 무슨 러시아냐...1표 갖고 선거영향 당연히 없지만 그게 중요한게 아니고 사전투표함에 문제가 있을수 있다는 증거가나온거잖어 이런건 꼭 조사하고 지나갑시다오마이뉴스 링크 https://m.news.naver.com/read.nhn?mode=LSD&mid=sec&sid1=102&oid=047&aid=0002266964,1
그런개미들많음 배당만받고튈려는애들 근데 삼전은 배당일지나도 안빠짐,0
persepp,0
"정부의 재난대응 매뉴얼에는 구조지시가 없었다!! 안행부 , 해수부, 소방청 사고주관 부서에는 ""신속 대처"" ""긴급조치"" ""피해확산 방지"" 등 구호대책만 있을뿐, 재난 유형별로 무엇을 어떻게 하라는 구체적 지시는 없다. 그런데 웃긴건 비난을 피하기 위한 구체적 매뉴얼은 있다. ""분명한 답을 요구할 때에는 간단히 설명할 수 없다고 생각한다"" 또는 ""힘든 질문에는 지금 언급하는 것이 적절치 않다"" 라는 비겁한 회피성 대답 요령만 있다는 것. 박통도 유감이라며 회피성 언급을 하고 나 말 잘했지? 라며 자뻑하고 있는 모습이 상상된다.",0
불쌍... ㅠㅠ 힘내세요.. 다 잘되자고 하는 말들이니,0
문재야 그래서 니는 문재다 문재야.,0
어떻게 해도 해명이 안되니까 회사도 놓아버린거지 인기있는 아이돌이 10년 이면 당연히 소속사에서 돈을 더줘서라도 잡는다 소녀시대 빅뱅 처럼,0
개독들은 나보다더한 지옥갈꺼니까,1
의지가 넘쳐,0
악플에 너무 신경쓰지마세요. 이것들이하는짓이 이것뿐이니까요. 우린열심히하는일합시다.,0
비행기표 끊어놔야겠네,0
조회수 0 도전,0
빨갱이 전라도의 특징 : 학력으로 위장해서 국민들을 선동하고 다니다. ex) 서울대 한대련 빨갱이들,0
니들이 아직 닭그네 무서운걸 모르는 모양인데 걸리면 다 골로간다. 일단 똥고집 하나는 끝내주거든 통일이 멀지 않았다는걸 느낀다 ㅋㅋㅋㅋㅋ,0
"차기 대통령은 공무원조직이 범죄조직화 하고 있는 것을 근절하고,관민이 공모하여 끼리끼리 짜고,끼리끼리 해먹고,끼리끼리 덮어주고 감싸주면서 나라와 약자를 등처먹는 일을 엄단할수 있고,측근들의 부정부패비리에 장님이 아닌 분이 되었으면 합니다.빵조각에 양심과 영혼을 팔고 있는 국민여러분들의 반성과 각성을 바라며!!,그리고 한일양국 수많은 정치가,기자,변호사,경찰들이 알면서 침묵하고 있는 제사건도 ->http://blog.naver.com/ansunduck 진상규명을!! (Twitter: koreaan59)",0
대통령은 잘못이 없습니다..뽑은 국민이 문제가 많습니다..대충하세요..,0
10초? 울언니 경주 사는데 쿵 소리나고 안방 문 닫힌거 자동으로 열렸다함.난 포항인데 누워 있으니 흔들흔들... 난 문자 한통도 못받아봄...,0
사람이나 동물이나 증상나타나면 늦어요.,0
ㄴ 1초삭,0
으이구 한심한 것들...전쟁의 무서움 한번 쯤 생각해보고 말들해라..전쟁나면 다죽는다 남한이고 북한이고...,0
ㅇㅇㅇ ㅈㅁ 복귀가능?,0
허용해야지																																	,0
많이 벌어도 사업 확장에 돈 다 쓴거 같은데.,0
"말은 진보인데, 한국사회의 발전이나 안정은 바라지 않는 짝퉁 진보들도 많아... 어떨때 보면, 제2의 이완용이라고 봐도 무관할정도의 무리들이 진보행세 하기도 하는게 한국 아닌가 싶더군. 그런부류들이 비주류들이기를 바라지만, 패미쟁이들이나 인권쟁이들 보면, 그런부류들이 주류행세하는거 같더군... 이들은 시민단체같지 않은 시민단체들 만들어놓고 정치등 활동하는거 같던데... 우리나라 진보가 진보같으려면 , 이런 단체들 청소부터 해야되지 싶어.",0
"[윤창중] 청와대 대변인은 대통령과 정권의 수준. [김무성] 박근혜 전 대표는 민주주의에 대한 개념, 사고의 유연성이 부족하다. 민주주의 비용을 지불할 생각이 없는 지도자가 대통령이 돼선 안된다. [전여옥] 박근혜는 대통령 될 수도, 되어서도 안된다. 정치적 식견, 인문학적 콘텐츠도 부족하고 신문기사를 깊이있게 이해 못한다. 그녀는 이제 말 배우는 어린아이 수준에 불과하다.",0
7시지역은 안심해도 되겠군요...,0
이게 너희가 믿는 박근혜의 준비된 대통령의 첫발이다 ㅡㅡ 뭐 여기저기서 딴지를 많이걸어서 그런다고? 한나라 대통령이 될 사람이 인사 등용을 그렇게 한것 자체가 문제가 크다 무조건 주변에서 자기 최고라하니까 다 등용시켜줄라다가 이리될지 알앗다 글면서 미안하단말은한번을 안해 ㅡㅡ 성접대? 또 묻히겟지 박근혜쪽 또끼어잇을수도잇으니 국민행복기금이건진짜 역사상 기록될 일이다 멀쩡하게 납세한 서민들 한순간에 OOO 만들어버리는 ㅡㅡ준비를 대통령되고나서하냐? 준비됫다며,0
이런 똘아이도 교수라고이나라가 한심하다 보고싶은것 듣고싶은것만듣고보니 교수로서 개인적인신념보다 옳고 그름이 뭔지더불어 살고 소통하는 것이 중요함을 가르쳐 야지매일 편가르는 소리만하니학생들이 무얼 배울지 이쯤하면 막하자는거죠노무현전 대통령이 살아계셨으면 이꼴을보고 어떤 말씀을할지,1
교인들 어떻게 한번에 싸구리 매장시킬 방법없나 최소한 사회에 피해는 주징살아야지 정신병자들 같스니라고,1
국어쌤이 뭐임 ,0
법이 있는거야?																																	,0
SeongJun Park,0
개빡친랩ㅋㅋㅋㅋㅋㅋ,0
암요 얘네도 둘째가라면 서러울 이루미나티 아이돌인데 안챙겨줄리가 없지 고럼고럼 상반기 엑방원 챙기느라 소홀한 빅스 뒤늦게 보상해주는가보다,0
노이즈 마케팅해서 유튜버로 밥벌이하고 싶은가보다개돼지에 둘러싸여서 불평불만가지고 살지말고 제발 이민이라도가라,1
데시간니스삭 ㅋㅋㅋ,0
좃선이 애쓴다!!,1
대안? 다~끝나가여....,0
국정원 및 십알단들아 꼬리가 길면 잡힌다.,0
하나를 가르챠주면 하나라도 알면모를까 알긴커녕 지랄부터 하고보는게 한국인임을 잘 보여주는 예구나,1
정권비판이야 자유지만 씹천지는 사절,1
대통령아 여자라 저러네,0
레아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
칼빈슨호 함장님 지금이 잭판 찬스입니다 어서!,0
한창 뜨겁게 하루에도 몇번씩 온몸을 불태우고 불태울 때로군.... 물들어 올때 노 저어라고 열심히 노를 저으소,0
마이너 갤러리 개설 레전드.jpg,0
일자리 경제성장율 엄청 좋아졌다.,0
비추 누르는 놈들은 빨갱이냐 글을 모르는것이냐 ㅋㅋㅋㅋㅋ,0
웃끼시네 ... 스개표다시하고 사전투표 제대로수사가자																																	,0
이번 사건을 계기로 좌파선동세력 진짜 무섭다는거 뼈저리게 느낌 ㄷㄷ,0
추미애한테좀 배워라 ...싸울땐 싸우더라도 뭉쳐야 할땐 뭉쳐야지,0
이런것좀 기사 내지 마라 둘이 연애한지도 몰랏고 결혼 할려고 하는지도 몰랏다 개 그지 같은 기사점 올리지 마라 저것들 파혼 하는거랑 나랑 먼 상관 이냐,0
https://www.youtube.com/watch?v=ynWEbxVJZtE세상은 넓고 재능충은 많다,0
진짜 정글차이 오지네,0
코로나때문에 살기 어려워진 상황이니까 국민들 지원해주겠다는 취지이면 진짜 먹고살기 힘든사람부터 지원해줍시다...그돈 의원님들 자비로 내는 돈인가요?? 아니잖아요~~ 어차피 나중에 4대보험 전기세 수도세 담배세 유류세 등등 국민들 세금으로 다 충당할거잖아요...국고지출분담고통은 국민들 몫이고 정작 생색은 의원님들이 내는거면 계속 싸우지 말고 빨리 어려운사람먼저 지원합시다~~국민들이 얼마나 무서운지 이번에 잘들 느꼈죠??,1
나오면 사고싶다,0
게이야..집까지 한시간 가량 소리지르면서 우는거는 민폐아니야..우는 모습도 안귀여울꺼 아니야,1
기!,0
13억 자산가 빨갱이도 이제 곧 들어감..,1
이라크 아프니기스탄 하고 틀리점 가네는 테러국가식이지만 북한은 미사일 탱크 비행기 다 준비된 전쟁준비완료된 공산국가란말야 전쟁나면 이건 정말크게난다 쑥대밭 미국도 아마 핵쓸걸 먼저선빵으로 이라크보면 보병탱크로 걸어다니는게 자주보이는데 우리쪽우 그냥 바로 미사일 전쟁이라 비행기도 뜨기힘들건 서로 를 너무 잘알지 비행장 등등 바로 타격할거다,0
진정하세요 수지가 최우수면 스브스는 시방새~ ㅋㅋㅋㅋㅋ대상줘라 대상 ~시방새야,1
스스로 어떤 잘못된 삶음 사시고들 있는지뒤돌아 보는 계기가 되었으면 합니다..그릇된 행동과 결과는 개인에서 시작됩니다!!,0
이제보니 진중권씨는 이모든게 잘나가는 조국의 대한 질투심에서 유발한듯하네여이제그만하시져 좀 추해보입니다아님 통합당 공천신청을 했던가																																	,0
엄청난 실수를 숨기기 위해 종교지도자들 모시고 쇼하네.정말 구제불능이네.,0
이거 욕이아닌데..이준씨 열애설 한번 나서 우결 종료되지 않았나요?,0
북괴뢰군 배고파서 싸울힘이나있을까,0
3000이면 데렉 지터 안타하나 칠때마다 떡을 친거네 ,0
한국 최초네요.. US FDA승인이면 기술력 인정받아서 전세계로 수출이 더욱더 늘어나겠네요..^^																																	,0
도리라고.생각지말고.행동으로 몸소 실천해보여주시길.,0
ㄹㅇ 아쉽다고 말도못하누 나도 페이커가 날라다니길 기대하고봐서그런지 아쉽긴하드만,0
언럭키지디 ㅋㅋ,0
왜 아니에요?,0
도대체 국민 중 누가 저 법들의 통과를 간절히 바라고 있는 건가요??,0
모두모두 투표합시다.. 자신의 권리를 포기하지 마세요.,0
지금 우리가 이렇게 당당히 대통령을 뽑을수 있는건 옛날 민주투사들덕분인데 왜 그분들을 욕하는건가??? 독재가 그렇게 좋나...,0
그래도 궁 이펙트 나오는건 봐야지,0
남자들만 아는 사진 1~5.jpg,0
그래서. 멀. 준비해 놨는데????,0
테디가 블핑 버리고..선미한테만..이상하다..듈이...,0
죄다 펑펑울면서 봤다는데 내가 아는사람은어디서 울어야 하냐며 그러는 사람도 있던데 누구 말이 맞나요???,0
쟤 유튜버냐??,0
"지금은 그누구도 말을 아껴야 하구요대통령에게 사과를 요구하는건 지금상황으로서는 지극히 당연하다고봅니다모든 상황이 우리사회의 한발앞서는 대안이나 대책수립을 요한다고봅니다지금까지 갑중의 슈퍼갑들에 대한 사상누각의 모습이 지금의 총체적모습이라고 여겨집니다물론 사고나 귀중한 인사사고같은것이 나지를 않았다면 얼마나좋았겠어요,,,엄청난 예고된사고임에는 틀림이 없구요 대통령이 뭘 잘못헀냐가 아니라시스템이 원활치 않았다 따라서 이에 대한 대책은 분명하게 필요하다라고 보여집니다그많은 공뭔들 해경 그 예산",0
현실을 직시하고 살아야지 야비한 행동으로 남을 쓰러 뜨리면 저짝 나능겨 우리나라도 얼마전 일어났든 일아녀 ?																																	,0
나 요즘 자기전에 얼굴 씻고 잣더니 피부 개 ㅆㅅㅌㅊ됨...,0
배고파요 빨리쌀주세요 현기증난단말이예요 꿀꿀,0
"청와대가 하는짓은 정상이고, 죄를 밝혀 국민에게 투명하게 보여주는것이 국기를 흔드는것이라면 청와대가 국민의 머리꼭대기에서 민심은 아랑곳하지않고, 자기식구 감싸기에 열을 올리는 이행태는 뭐라 말해야할지, 국기를 흔드는자들이 누구인지는 하늘이 심판하겠지만 힘없는 서민의 입장에서는 불통도 이런 불통이 있을지 심히 걱정됩니다....정말 내발등을 찍고싶은 마음이랄까????옛날 경제발전의 향수때문에 박근혜대통령을 지지한게 정말 후회됩니다...대통령님 말씀처럼만 됐으면 좋겠읍니다...",0
이병헌??,0
그냥 욕심쟁이 영감으로 밖에 안보인다 이제.. 참 저런 사람을 예전에는 존경했는지.. 반기문씨 세계가 댁을 조롱 할껍니다,0
의료민영화는 영원히 하면 안되는 것.,0
기레기가 심심 해서 휘갈긴 기사에 난리들 나셧네...ㄷㄷ,1
불도저로 싸그리 밀어버리고싶다,0
대한민국 만세!!!!!!!!!!!!!,0
굿~~^^ 이런모습 아주좋와 간첩소탕작전 언제시작해요~~~국민행복위해 의심나는 종북세력들다잡아들어라. 남산이부활돼으면 좋게다.,0
댓글 반대누르기 알바 동원된듯...,0
아 어쩐지 눈이 오른쪽 왼쪽으로 퍼져 있길래 이상하다 했는데..시각장애인이었구나..,1
일못하고 월급만 축내는 것들한텐 뜨거운 맛을 보여주세요,0
박사가 여러명이다 진짜 박사는,0
원래 고물쓰레기도 엿바꿔 주잖아,0
절라도부터 탱크로 밀어야된다 아군 뒷통수에 총쏠넘들이 90%다,0
욱이가 니 친구냐 새갸젓같이 생겨가지고 펜대 놀리다 객사한다 진가새기 젓같이밥맛떨어지게 생긴놈 사진내려라,1
지금 쏘면 되는데...,0
고원 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
깅정은이랑 쉬진핑 목따서 믹세기에 갈아버려야함																																	,0
드러운 좆퀴벌레가족 싹잡아다가 토막쳐서 불로 지져버려야됨,1
대통령이 사과 한것 자체가 잘못이다. 대통령이 국민들 눈치나 보면서 굽신굽신 거리는 순간 국민들이 대통령을 우습게 볼수 있거든,0
북한에서 저 인간이 고위공직자였네 어쩌녜 하는 인간들봐라 북한이 그리 대단한 나라였나? 북한고위공직자출신이면 우와하게? 미통당 니들이 맨날까던 북한정권을 니들은 묘하게 추겨세우는 꼴이네 ㅉ 그냥 북한은 아부나떨고 충성하면 고위공직자 되는 그런 정도인거야 그러다가 수틀리니 탈북해서 저렇게 와서 세력에 붙어 아부떨고 주머니 채우는거지 에휴 빙 따 ㄱ 들																																	,0
외식할때 무한리필 뷔페 가는애들 흙맞지?,0
안접어냈는데;;;;어쩌지;;;;;;;투표하고도;;;;이찜찜함이란;;;;,0
박근혜 주변에는 어떻게 된게 똑바로 된 사람이 한명도 없냐? 전부 똥같은 것들만 모아놓고는 ㅉㅉ,0
당잠사 상주려고 월화/수목으로 나눈거 티남ㅋㅋㅋㅋ무슨 수지랑 이종석이 최우수ㅋㅋㅋㅋ,0
이거 팩트 아니면 대개 일베충이더라,1
진충견이 너도 이제 그 입좀 다물어라!사람이부끄러운걸 모르면그건 개 돼지나 마찬가지다!!																																	,0
한중합작 은 늘 그랬듯이 홍보만 어마어마 하게 늘 망하던대...,0
중하위권은 일본애들 많이 꼽아주고 좁밥 좀 많았음,1
앜 내년에 전쟁하자 OOO것들아. 올해 마지막 예비군이다 제발..,0
"다른건 몰라도 먹는거 제한하는 건 좀 그렇다. 술은 몰라도~고기는 단백질 섭취를 위해 꼭 먹어야 하는데 왜 굳이 식물, 동물 구분해 가며 고기만 안먹나. 식물도 생명인데~먹는것보다는 예능 등에 나오면서 유명세에 취하는 게 더 큰 문제 아닐까? 이건 목사도 마찬가지고",0
보수새끼들아 니들이 북한가서 사는게 좀더 맞을거같다,1
지금이랑 다를바 없네,0
정부에 대한 국민의 실망은 아주 오래전부터 이어져 온 결과지만.어려운 일일수록 더 마음를 합해서 하나로 뭉쳐야 한다고 생각합니다. 대통령만 몰아부친다고 해결되는건 아니니.. 최선을 다하는 모습을 지켜보며 응원하는게 성숙한 국민의 모습일것 입니다.모두가 다 힘든시기입니다..,0
와꾸대장 김민주ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
대기업이 아닌 회사들은 이마저도 힘들다,0
요즘 헬스장 문 여냐?,0
국정감사 질의할때봐도 진짜 역겹더라.장관보고 사퇴하라고 막말해대고.소리지르고 조롱하고진짜 친노라는것들은 여자들도 하나같이 이러냐?싸가지도 없고.갑질에다가 구리기까지.그러면서 온갖 정의.오글거리는 소리로 포장하고.딸도 인턴채용해서 로스쿨 입할시에 특혜본거아니냐?당장 사시준비생들 시위하고 난리아니던데.친노운동권 들의 자화상인군!서영교 주식회사 갑질이네~제명 출당 의원직 사퇴가 맞다.. 그리고 수령한 가족들 돈 토해내.구속수사와 더불어 국민들의 분노는 일~파~만~파로~서영교 주식회사 대표서영교 서영교가 더민주를 통채로 삼키는 블랙홀이군!,0
청와대 책임회피가 더 유감스럽다... 유감스러운 정도가 아니라... 마치 다른 나라 사고처럼 '재난 컨트롤 타워는 안행부이다. 청와대가 아니다' 이러고 있는데... 청와대 유감스러운 정도가 아니다... 다른 나라 정부 같다 ㅡㅡ;,0
"당연한 수순아닌가? 내년부터 작은 돼지에게 충성맹세 하느라 그동안 장성택에게 줄댄 넘들을 서로 고발하려고 난리들일텐데... ㅋ 지금 잡혀가 안죽은 넘들도 내일당장 목숨부지 어려운 상황이다. ㅋㅋㅋ 장성택이를 필두로 수만명 죽어 나가든가 수용소 행이니, 돈있는것들은 탈북러시가 시작된거지..ㅋ 올때 종북이들 이름과 증거 자료만 들고 나오면 우리나라에서 대우받아가면서 잘 먹고 잘살수 있다.",0
왜 피들스틱은 버프목록에 없지? 설마 핫픽스로 충분하다 생각하는건 아니겠지,0
슬슬 빡치는중ㅋㅋㅋㅋㅋㅋㅋㅋ,0
북괴보다 광주에서 뭔일일 일어날지 그게더 무섭다,0
3년만에 말이되냐?? 조사해서 쳐넣어라																																	,0
원딜들 대부분은 공속도 느리고 카이팅 하는 맛도 없는 딩거 싫어함ㅋㅋㅋㅋ딩거하는 새끼들이 원딜 자리에 와서 꿀 빠는 케이스가 더 많을듯,1
저정도면 찍으면 넘어온다. 내말 믿어라.철벽치는 김치같았으면 저렇게 답장안온다용기가지고 밀어부쳐라!!단 밀어부치다가 철벽으로나오면 미련없이바로 접어라.그게 너에게도 좋고 김치들은오히려 그런모습에 다시 올수도있다.,1
국회에서 일좀하라고 보내놨더니 이젠 반대세력죽이기만 하겠다는건가?? 잘못이 있다면 법대로 처리하면 될것을 국회가 나서서 죽이네 마네 할건가?? 그렇게 입 나불대다 열우당시즌2로 끝날거냐??																																	,0
나 군대 가기 전에 전쟁 나버려서 걍 군대나 없어져라,0
민효린 과거알고 결혼하는거겠지?,0
19) 파리 여행 썰...jpg,0
